eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oot,ISMN_SNOTEL_TempleFork,365.0,365.0,365.0,0.04197600555949795,0.033293013880255205,0.046667805369894816,0.031174928719812797,0.028492227206773215,0.04041447274074273,0.03389717217994063,0.02637764864588437,0.03229442650120552,-0.028108875147283895,-0.017222594520817064,-0.023335690500393306,0.8989897184782568,0.8131032017507374,0.9205502828632087,0.8081825139296155,0.6611368166973003,0.8474128232795336,0.6115797385055955,0.5135774302965738,0.7961247766608106,0.78575504837606,0.6437455549271844,0.8471013931315243,41.793,-111.54605,ENF,Forest,Dfb,D,High,7.2,20181001,20251230,train
oot,ISMN_SNOTEL_ThistleFlat,365.0,365.0,365.0,0.06659002921587572,0.055566687818185016,0.01824681895285738,0.0603124478026973,0.054911990999330744,0.01418317015729529,0.040483442069013754,0.04260513909059028,0.013335488348791044,0.028224822958135557,-0.008504706906945738,0.011479725004875497,0.9098660253366124,0.5935214289228339,0.4306568205502661,0.827856184061845,0.35226768659060254,0.18546529708646411,0.7888020437890808,0.3214670608214011,-0.3659817915866155,0.826745226159372,0.3373620639255519,0.17468980338094198,39.23803,-111.51998,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_ThumbDivide,361.0,361.0,361.0,0.054847580082631436,0.04708000572439788,0.03955213401106769,0.04511268713850759,0.04695328840709307,0.034931513373968964,0.041313032797664156,0.03268036035784724,0.027133666577431634,-0.031194590878288502,-0.0034519048031017062,0.01855156808018354,0.6721964295853401,0.42634692489351506,0.3640482624513496,0.45184803994727907,0.18177170036615656,0.1325311373938467,-0.018551288712773006,-0.35720703568322953,-0.13081007866981853,0.31092680840696807,-0.34991093684233343,0.11796740940288586,44.36917,-110.57717,ENF,Forest,Dfc,D,High,9.7,20160101,20250423,train
oot,ISMN_SNOTEL_Timberline,365.0,365.0,365.0,0.03463888538373959,0.027226357466337968,0.028515344777541165,0.031066488801320333,0.027040464826323538,0.026602286671380947,0.02684226875027565,0.01899002153579503,0.020802734771819965,0.015320758929807846,0.003176130170691503,0.010268555479506924,0.9076747520315195,0.8443352386700563,0.8876792600396164,0.8238734554754804,0.712901995260021,0.7879744687044808,0.7644486847729378,0.6865355394539314,0.7393336554381178,0.8105293005666451,0.690801391722646,0.7731359681729362,39.67712,-110.43395,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_TimpanogosDivide,365.0,365.0,,0.03767070676835128,0.04778134086251237,,0.027408527159266456,0.03598148174323225,,0.03272329479047697,0.035244848528136946,,-0.025842886591610843,-0.03143866260166037,,0.908347011100959,0.900071784042213,,0.8250942925760456,0.8101292164289321,,0.6553274358136634,0.5866755643461203,,0.8175387794824501,0.765613548865441,,40.42817,-111.61633,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_ToeJam,365.0,365.0,,0.03406088979099831,0.04421223076998066,,0.030051227928356322,0.03185999846632623,,0.029377878140913298,0.032365319622706064,,0.016033337561235036,-0.030653904276351406,,0.7947373044170479,0.5599130344184852,,0.6316073830320755,0.31350260611171576,,0.491028528346786,-1.1140010810433658,,0.6038078127389619,-0.09777124269228543,,41.3187,-116.3408,GRA,Grass-Crop,BWk,B,High,10.5,20160101,20240711,train
oot,ISMN_SNOTEL_Tok,365.0,365.0,365.0,0.05130268873080814,0.031162202516679786,0.01767327614039577,0.04704927963771595,0.028341811505192743,0.01659973293642635,0.0332531881761061,0.019832554383024777,0.01386794436544384,-0.02045314539581129,-0.012954712898968017,-0.00606576919887368,0.7918574056362283,0.827726960672953,0.7428824601549423,0.6270381508609382,0.6851319214248843,0.5518743496058595,0.5388073618075975,0.6192086844918807,0.48237797766225143,0.6121104588831581,0.6850178417199972,0.5433527772678861,63.32529,-143.03834,ENF,Forest,Dwc,D,Mid,4.1,20210301,20250321,train
oot,ISMN_SNOTEL_TokositnaValley,365.0,365.0,365.0,0.03273545783522765,0.050597365885630255,0.01144026585247071,0.032561331530239414,0.04627719544699011,0.01111164346059592,0.02318392363313126,0.03696283557235378,0.009366614986466218,0.0033719265501793117,0.02045762977779728,0.0027223266482557336,0.8416363360037452,0.8282137499643631,0.7836582120517338,0.7083517220818091,0.6859380156300326,0.6141201933161202,0.7046262885129755,0.4438102312068043,0.5379216902460829,0.7077602323795393,0.5347340797025844,0.5640868757456695,62.62918,-150.7741,MF,Forest,Dfc,D,Low,8.7,20170507,20251230,train
oot,ISMN_SNOTEL_TonyGroveLake,365.0,365.0,365.0,0.020911943143027092,0.04746892457940135,0.06849643727553865,0.020626705240122434,0.04731222489814374,0.0646799839326842,0.01504972027997448,0.03635597608677328,0.04652366719833792,0.003442150048197132,0.003853852087504243,-0.02254465785745072,0.9448205141306452,0.7260227010581983,0.4632476793098979,0.8926858039220966,0.527108962451842,0.21459841238600602,0.8665505074051258,0.038310624286900685,-1.7347625895576746,0.8701661687297733,0.04464941068156114,-1.4385039925662237,41.89833,-111.62957,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_TresRitos,361.0,361.0,361.0,0.04385691681820964,0.03486805863636888,0.020762391253259925,0.03805343653548263,0.03483570531294674,0.020156453950549325,0.032205656562980856,0.027100932887572166,0.01316043391947601,0.02180286955057419,0.001501715159007552,-0.004979382963061663,0.9247004278452515,0.9560084886850879,0.9793268750441195,0.8550708812571912,0.9139522304379459,0.9590811281836805,0.7834207443769816,0.8706284478939039,0.9558195216996406,0.8369471369802018,0.8708684186847349,0.9583606508008172,36.1279,-105.52706,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_TrialLake,31.0,31.0,31.0,0.0158530923738355,0.004440504021261558,0.00989149942732147,0.00663530803516102,0.0036029069614023426,0.003359772166110488,0.014518313350216035,0.003791836000257923,0.009303423666184949,-0.01439768124011255,-0.0025955996205729824,-0.009303423666184949,-0.4398595633215807,-0.2748417525646083,-0.1396452816048774,0.19347643544545168,0.07553798895278538,0.019500804674505514,-22.163502522629976,-7.704166339166047,-7705.452053115955,-3.0578727793659297,-4.730186291332723,-888.0984970542058,40.678,-110.94873,ENF,Forest,Dfb,D,High,9.1,20160101,20230131,train
oot,ISMN_SNOTEL_TriplePeak,365.0,365.0,365.0,0.02472682898542258,0.020839840286819202,0.02533098910809335,0.024681538175853706,0.020532554144216557,0.025202462241050484,0.0174516887289204,0.015021487580586785,0.02022856915854428,-0.0014959094050812395,-0.003565552340794916,0.002548510581254959,0.9096861307962681,0.8816031820775352,0.8370455012526221,0.8275288565630851,0.7772241706492357,0.7006451711672534,0.8267813345367901,0.770419640143395,0.5961089458907716,0.8274153041223697,0.7771401092946991,0.6001971523476444,42.76393,-110.5914,ENF,Forest,Dfc,D,High,8.6,20160813,20250305,train
oot,ISMN_SNOTEL_Trough,327.0,327.0,,0.04256720608400387,0.037125598612656165,,0.04253215880672753,0.035608379673609095,,0.02478162474953071,0.02168357327853868,,0.0017269919042558115,0.01050492119761782,,0.9227648612775773,0.9403142723643335,,0.8514949892086264,0.884190930812066,,0.8385098725520481,0.8719066752072819,,0.8387756855959135,0.8821623718520619,,47.23328,-120.29412,MF,Forest,BWk,B,High,3.4,20200612,20231126,train
oot,ISMN_SNOTEL_TroutCreek,365.0,365.0,365.0,0.031201044871445104,0.049143380793709245,0.02528589613205976,0.030819215408206733,0.038772706148340164,0.02158779513479225,0.023616533083458468,0.038435181607938795,0.0201236510929996,-0.004866329488688952,-0.030195183949927762,-0.013166003357874203,0.8855100222099331,0.6739147195751923,0.7770140666852933,0.7841279994342363,0.45416104926011014,0.6037508598268174,0.7787304900116752,-2.3203618013816447,-1.4048464992316005,0.7841130182808213,-1.0668434168965861,-0.7528600275990946,40.739,-109.6728,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_Truckee#2,365.0,365.0,,0.047378100333830615,0.026735550463393386,,0.047377362671214514,0.02627903866766666,,0.03733665963187527,0.018471393193284127,,0.00026438147198785196,-0.004919531002436599,,0.8696750646665868,0.8970383448350976,,0.756334718102832,0.8046777921044914,,0.4973752038988867,0.753068744799424,,0.49739085520753046,0.7614294942122284,,39.30087,-120.18407,ENF,Forest,Dsb,D,High,11.2,20160101,20250321,train
oot,ISMN_SNOTEL_UpperRioGrande,192.0,,,0.07526424527020695,,,0.07010790928713727,,,0.05253322160084887,,,0.027378598785920378,,,0.754651648473878,,,0.5694991105443415,,,0.4870745120017531,,,0.5549478633063395,,,37.72172,-107.25971,ENF,Forest,Dfc,D,High,6.2,20170425,20230712,val
oot,ISMN_SNOTEL_UpperTaylor,364.0,326.0,316.0,0.029537423343553037,0.03380496792640827,0.022948230733495053,0.02041987557498365,0.01656293657786208,0.019664462610120274,0.025174261808937805,0.029870378572716624,0.016544347706315684,-0.021342166227411356,-0.02946939070329093,-0.011829209781422786,0.8312019575766949,0.877868938722404,0.804217585062254,0.6908966942793298,0.7706538735735999,0.6467659241233639,0.35172925224925145,0.04266409527414161,0.5175465121077257,0.6901743332484298,0.7701852132290659,0.6457407492225159,38.99071,-106.74504,ENF,Forest,Dfc,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_UpperTsainaRiver,365.0,365.0,365.0,0.05181218642673658,0.03732261291206131,0.05324251349596903,0.04258783437935422,0.033128544201216435,0.04490338125210525,0.03815457639220643,0.027026734192383616,0.0355941570351181,0.029508965166464243,0.017189444251970887,0.028608593035948603,0.822949209796619,0.8019033731241928,0.8169399359361691,0.6772454019048797,0.6430490198279584,0.667390858927392,0.5171161528083315,0.5463024672995993,0.52357887939865,0.6737504268742183,0.6425403385524773,0.6611308785268325,61.19112,-145.64807,MF,Forest,Dfc,D,Mid,7.3,20180907,20251230,train
oot,ISMN_SNOTEL_UsuDocDaniel,363.0,363.0,363.0,0.04117961802797773,0.06210199953433008,0.06736353786229546,0.03286661081257095,0.0529337603446175,0.06115578015330166,0.028928918061013394,0.04471925875946838,0.049703516640774804,-0.024810216335718296,-0.032475765763728084,-0.028245650765488628,0.864692347828413,0.6409545040365184,0.7600684407465572,0.7476928563930131,0.4108226762446993,0.5777040346189027,0.46568688481032194,-0.35844925170828157,0.38542586191383,0.6596380124812438,0.013044105396864625,0.49347658446198706,41.86425,-111.50603,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_VacarroSprings,365.0,365.0,,0.0352442892720926,0.02764405304044083,,0.03403601991608287,0.027027569402447032,,0.02744972319916299,0.021963562183592418,,0.00914927727019746,0.005805528459891881,,0.8619136493225434,0.7803424526181864,,0.7428951388885043,0.6089343433581664,,0.6813861151226153,0.5062250780765786,,0.702857534869344,0.5280026326460379,,39.4495,-115.9834,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_VacasLocas,194.0,194.0,194.0,0.05456162692717926,0.019304053883243463,0.026754804187884992,0.04689928076729523,0.0193020617358762,0.01939024405903387,0.04084766986323809,0.016262093395686027,0.02266132434081171,0.02788240657567248,0.00027732484849150646,0.018434695073777867,0.8640073459201665,0.9229047279510415,0.9144998808339222,0.7465086938040102,0.8517531368743859,0.8363100320452579,0.656634497733878,0.8516158604332611,0.5682081624005741,0.7463035434101088,0.8516464848629159,0.7732029373012661,36.02653,-106.81361,ENF,Forest,Dfb,D,High,9.5,20160101,20230713,train
oot,ISMN_SNOTEL_VernonCreek,365.0,365.0,365.0,0.051497422272696956,0.04276311904100083,0.04990670989233504,0.05045299238812064,0.03462339329435255,0.0498364494938396,0.043916941467993124,0.03310982278765064,0.03250816329701306,0.010318917570012137,-0.025097908018386527,-0.002647261627732891,0.8175284026535422,0.9218743118009655,0.8581772049404325,0.6683526891452523,0.8498522467585037,0.736468115079373,0.633493010451666,0.6208131663733328,0.5337151011579961,0.6482086643929196,0.7514271115591336,0.5350270811135496,39.93667,-112.41478,GRA,Grass-Crop,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_VirginiaLakesRidge,365.0,365.0,365.0,0.05859834856064,0.037047753204919716,0.026795016986227275,0.048141103042326834,0.03704593581901137,0.0267592126374056,0.041925199970555944,0.027006595025607705,0.016170753794682392,-0.03340958922079602,0.00036695616404296296,0.0013847289692645586,0.9633521220414417,0.9704481807200179,0.9817593368113671,0.9280473110417489,0.9417696714627926,0.9638513954162953,0.8203823035603669,0.9214844316159775,0.958193525257464,0.8787699057875256,0.9214921346249485,0.9583051768779053,38.07298,-119.23433,ENF,Forest,Csa,C,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_WardCreek#3,363.0,363.0,363.0,0.03549284282547992,0.04726135076806447,0.04835460391143085,0.03452332868930888,0.03360467676600527,0.04090940297664574,0.025517185754848248,0.03457966393511486,0.03421850535331022,-0.008239033198389468,-0.03323192705628629,-0.025779613409160584,0.918598099286799,0.9248346786794823,0.9307804333408699,0.8438224680133198,0.8553191828881813,0.8663522150902175,0.5944832897228451,0.4661881579537176,0.6218084529411758,0.616334710947962,0.7301170871922629,0.7293036247384114,39.13545,-120.21865,ENF,Forest,Dsb,D,High,11.9,20160101,20251119,train
oot,ISMN_SNOTEL_WebsterFlat,360.0,360.0,360.0,0.036897799616136456,0.062270990062173376,0.08968182267765483,0.032110338027084434,0.048982981219386164,0.050619107312129055,0.025585679337382317,0.044282496699856386,0.07414051911069287,-0.018176187947392463,-0.038449236067632835,-0.0740306375341283,0.9430386577318853,0.9039043732158294,0.9156736242571363,0.889321909976756,0.8170431159187014,0.8384581861601992,0.8237457825141181,0.34043271297449584,0.27560382742166856,0.8665162691294747,0.5918892885397644,0.7692210152401842,37.575,-112.90155,ENF,Forest,Dfa,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_WheelerPeak,365.0,365.0,365.0,0.04664736851483041,0.06299266480565548,0.07695973320907154,0.044072289282545946,0.05433860355843374,0.06984944347778155,0.0361138327685121,0.04942987054994662,0.06003912391319667,-0.01528431571101489,-0.03186521587306506,-0.03230875703978212,0.7975846362798193,0.7601411492075419,0.7662514263665038,0.6361412520296117,0.5778145667185626,0.5871412484087015,0.24237010646446266,0.3885672405865255,0.2355871882935261,0.3237083525490443,0.5450269329159024,0.37031006611473727,39.00995,-114.31021,ENF,Forest,BSk,B,High,7.4,20180628,20251119,train
oot,ISMN_SNOTEL_WhiteRiver#1,365.0,365.0,365.0,0.04849601112700462,0.043895045962653256,0.027330401477881402,0.04834509076548432,0.02927849320256147,0.02707130932553205,0.03858101476136952,0.03270389725783463,0.021299744305545338,-0.0038229954365181598,0.03270389725783463,-0.0037543383363175067,0.7378100288867245,0.8917133417099451,0.7856347121808573,0.5443636387258293,0.7951526837835173,0.6172219009834986,0.40834269824942315,0.1741912678020574,0.4095108552766612,0.41201946221308783,0.6325942919944174,0.4206534596682131,39.9645,-110.98845,GRA,Grass-Crop,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_Widtsoe#3,365.0,365.0,365.0,0.0438209173757316,0.03313547824051214,0.02912335691786516,0.04103109260225768,0.03313533638887154,0.026622323196510096,0.029620097597984417,0.025301872602064315,0.022384713812131588,0.015385780432452895,-9.69568139886203e-05,0.011807701968881366,0.9187193903792085,0.8718735888155056,0.8996089182453646,0.8440453182587444,0.7601635548740293,0.8092962057865951,0.8205353932499067,0.7600190947168237,0.7209977412195185,0.8426589496692891,0.7600211494095017,0.7668600189123096,37.83633,-111.88163,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_WilburBench,365.0,,365.0,0.05074944927620757,,0.0235304514376512,0.04908844110435874,,0.022486488392227232,0.030447736811147978,,0.014797911946087667,-0.012877560008878576,,0.006931088272839376,0.8432697827785356,,0.946414823032487,0.7111039265473587,,0.8957010172556138,0.6610348308921157,,0.8826542687185394,0.6828600981825109,,0.8928357188183094,39.89166,-110.74604,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_WolfCreekPeak,365.0,365.0,365.0,0.05543753356410603,0.03258976665916148,0.036625883810958326,0.051826035355572765,0.03071843325233113,0.03295373282411956,0.03731801815295898,0.023347697294738196,0.030827889417948787,0.019682027004206272,0.010884426922014315,-0.015984581880373498,0.8389087405744197,0.8855061367530029,0.625390218841837,0.703767875012159,0.784121118227228,0.39111292582304075,0.6604784938975639,0.7519365293215183,0.07524532601133527,0.7032740954300396,0.7796066752447322,0.2513832484847597,40.47733,-111.04469,GRA,Grass-Crop,BSk,B,High,5.3,20200901,20251230,train
oot,ISMN_SNOTEL_Zirkel,365.0,365.0,,0.08365769243673063,0.047630942194334586,,0.05076878438382632,0.04669096611652404,,0.07516160237870805,0.0401056634849065,,-0.06649165388247738,0.009415961842830866,,0.81823146914905,0.8178367313478547,,0.6695027371058128,0.6688569191417431,,0.10253259201662823,0.531768109494931,,0.6694779382726993,0.5500664634608694,,40.79492,-106.59544,ENF,Forest,Dfc,D,High,10.1,20160101,20250320,val
oot,ISMN_WATERLINE_Kerasia,365.0,,,0.02677091207366663,,,0.025005391329168892,,,0.02048988160103151,,,0.009560969497447145,,,0.9216910905126551,,,0.8495144663304073,,,0.7790639477364406,,,0.8072441508895625,,,41.18,25.28,DBF,Forest,Csb,C,Mid,3.7,20211007,20250609,train
oot,ISMN_WATERLINE_Nymfaia,365.0,,,0.027801141539303516,,,0.02741793339742906,,,0.020397640040067777,,,-0.004600043380505418,,,0.9235105112836651,,,0.8528716644514166,,,0.8479833071052874,,,0.8521451902033175,,,41.264,25.436,DBF,Forest,Dsb,D,Mid,3.7,20211007,20250609,train
oot,ISMN_XMS-CAT_BatlliudeSort,365.0,365.0,365.0,0.03335166873619354,0.027038834887852404,0.021197945426779885,0.033307100319592525,0.026628032145469393,0.021109224109265697,0.02621561819559907,0.02088155644397213,0.015747395606890115,0.0017236228675058442,0.004695369650239814,-0.0019374075001233244,0.8676872612014709,0.9086236606685328,0.8018776223999922,0.7528811832513096,0.8255969567266851,0.6430077213058644,0.7459094613697063,0.7977706873126215,0.6373282912866014,0.7465880988654359,0.8038689725675587,0.6403577713044415,42.42841,1.1244,GRA,Grass-Crop,Dfb,D,Mid,9.4,20160801,20251230,train
oot,ISMN_XMS-CAT_BordaColl,365.0,365.0,365.0,0.025048139890685,0.013921833118700764,0.029722030816715237,0.023229840806000195,0.010117834417871865,0.02062565712669671,0.022669301192237905,0.011838156352304433,0.02351085926367812,0.009369301367295932,0.00956278537234215,0.02140049961944149,0.8390348300805154,0.9086025071725236,0.6732059436814513,0.7039794460882394,0.8255585160401957,0.4532062426080333,0.6081244288401624,0.6058402565673202,-0.2022527191052923,0.6629535958370997,0.7918125455874891,0.4210322200305846,42.4142,1.46531,ENF,Forest,Cfb,C,Mid,4.1,20211201,20251230,train
